actual_sales,ensemble_prediction,linear_reg,ridge,random_forest,gradient_boosting,xgboost,error,error_percentage
64055.21,65742.51194528019,68663.89664998415,68718.24903697011,63633.01654785716,63835.81373155271,63985.086,-1687.301945280189,-2.6341369348101256
26361.44,27931.169427920988,30360.387783338178,30115.926971579684,26581.65049771063,26214.168216588896,26480.387,-1569.729427920989,-5.954642189201308
35836.49,39001.047653679176,44478.99844835467,44451.934954470016,35769.87707499998,34966.44010463974,35566.97,-3164.5576536791777,-8.83054577521174
266606.7,268811.1924798226,264217.0413082086,264006.00062790664,272219.0788,268276.4540721822,275140.44,-2204.4924798225984,-0.8268706224647012
183339.11,184207.8802007793,187811.23031843416,186884.7919174297,181909.5452,182032.16995087021,182533.17,-868.7702007793123,-0.47385972408140975
119101.63,119616.19285238262,123004.72386379121,123721.01829328435,117728.79619428563,116859.08061284022,116924.41,-514.5628523826163,-0.43203678436862386
12748.74,13401.044507372822,14559.509486887357,14629.994776917287,12818.076324999996,12522.889738671882,12524.795,-652.3045073728226,-5.116619425706561
149682.88,159229.30921870773,173230.80240035758,172341.7963077473,151151.259575,148605.82501603806,151384.92,-9546.429218707723,-6.3777696011111775
42206.66,43528.075159722765,44673.90241327818,44451.67941997166,42793.00343769226,42787.45980888296,42977.668,-1321.415159722761,-3.13082143842408
327173.47,315265.897214569,298359.08959705377,297426.8514333238,327653.03027999995,325152.1635223512,327010.62,11907.572785430995,3.6395288363176257
217268.68,219573.02869253716,223624.85043392313,224440.46866095983,217923.58575000014,215884.26101444458,216179.02,-2304.348692537169,-1.0605986525702504
141906.87,140743.5423343835,137726.27857081773,138153.06900634908,141739.5897499999,142684.38398814877,143296.78,1163.3276656164962,0.8197824852429598
113090.85,115904.16273889627,117118.96856664216,117928.40783587373,115052.82569428567,115327.58749185762,114160.93,-2813.3127388962603,-2.487657258652013
134403.21,133040.65401940586,132226.71579771183,132698.41850787372,134119.72337499997,132696.38743297348,133437.9,1362.5559805941302,1.0137823200756368
66669.09,68268.1394314467,72657.0939310845,72681.41227898357,66262.66367499999,64643.671881836555,65280.37,-1599.0494314467069,-2.3984869621689855
29684.47,24152.84584205046,15262.160468221758,15695.784206826618,30138.809633333338,30277.881786151887,29026.264,5531.62415794954,18.634741189415003
59220.19,59782.70983763802,61482.14249138162,61431.90563491263,58527.97160000005,58673.675465360706,58867.973,-562.5198376380213,-0.9498784749559588
58488.18,61493.76216818729,65160.701404379026,65205.75305644315,58419.47392422615,59232.628052151,59604.72,-3005.5821681872912,-5.138785594264159
23864.35,26206.93083050254,28640.7045088514,28469.49830578016,24219.5866602381,24993.8640767252,24809.31,-2342.580830502542,-9.81623564229716
104930.28,106416.84166231152,106087.67402208678,106127.33870009324,106460.64494999996,106826.67160912925,106568.9,-1486.5616623115202,-1.4167137096284506
133835.83,133473.46364409145,135684.06106551632,136329.27144251816,130609.76482499987,133635.31185695386,131214.89,362.36635590853984,0.2707543681752038
47910.38,46585.89668498558,46041.4770302092,45733.51383269842,47315.36243598485,46979.96042214359,46829.953,1324.4833150144186,2.764501794839487
54610.26,53336.216771979656,51867.42183690795,52020.02317570458,54436.19127750001,53907.29483671076,54391.836,1274.0432280203459,2.332974111495433
46923.94,45057.33399773629,43545.21235467531,43266.15921862513,46500.43970000002,45721.081025348714,46184.63,1866.6060022637103,3.97793962370532
48171.14,49368.56037510526,51865.89821776542,51533.17324186799,48258.64607639564,47322.87441451435,47959.92,-1197.4203751052628,-2.485763000637441
55919.51,54654.62813959159,52734.131410735135,53007.891408208954,55571.40433666666,56545.61241412237,55339.355,1264.8818604084154,2.2619687840762825
